Word,Score
witnesses,0.8164737526770338
main,0.8116103358772054
commission,0.8112781244591328
started,0.8112781244591328
pay,0.8112781244591328
want,0.8112781244591328
describe,0.8112781244591328
invaded,0.8112781244591328
provide,0.8030717273241024
chief,0.8030717273241024
christian,0.7918583525674836
museum,0.7897492536625221
related,0.7871265862012691
public,0.785235442391543
establish,0.7793498372920851
best,0.7793498372920851
black,0.7793498372920851
included,0.7742433029172697
invasion,0.7732283485249176
security,0.74959525725948
ruled,0.74959525725948
account,0.74959525725948
give,0.74959525725948
house,0.747584679824574
power,0.7424875695421236
contributed,0.7219280948873623
held,0.7219280948873623
market,0.7219280948873623
control,0.7219280948873623
do,0.7185189906942961
armenian,0.7131467486384921
primary,0.7062740891876007
society,0.7062740891876007
bay,0.6962122601251458
see,0.6962122601251458
art,0.6906950555920002
host,0.6840384356390417
occupation,0.6840384356390417
stadium,0.6840384356390417
army,0.6840384356390417
model,0.6840384356390417
limited,0.6840384356390417
published,0.6840384356390417
action,0.6840384356390417
county,0.6840384356390417
stop,0.6840384356390417
called,0.676941869780886
body,0.676941869780886
global,0.6722948170756379
issue,0.6685644431995964
species,0.6685644431995964
non,0.6631968402398287
land,0.659459211658581
peak,0.6500224216483541
caused,0.6500224216483541
involved,0.6500224216483541
lived,0.6500224216483541
duck,0.6500224216483541
civil,0.6500224216483541
minister,0.6500224216483541
island,0.6409441847875287
council,0.6373874992221911
early,0.6338054550605167
treaty,0.6292492238560345
take,0.6229837106687363
heart,0.6193821946787638
institution,0.6193821946787638
party,0.6193821946787638
hispanic,0.6193821946787638
existed,0.6193821946787638
office,0.6193821946787638
policing,0.6136190195993708
associated,0.6098403047164004
exist,0.6098403047164004
protect,0.5916727785823275
rank,0.5916727785823275
trophy,0.5916727785823275
day,0.5916727785823275
reserve,0.5916727785823275
high,0.5813214987637028
branch,0.5665095065529053
died,0.5665095065529053
won,0.5665095065529053
western,0.5665095065529053
big,0.5665095065529053
far,0.5665095065529053
watch,0.5665095065529053
social,0.5547781633412736
long,0.5547781633412736
used,0.5475844288749033
die,0.5435644431995964
current,0.5304060778306042
credit,0.5293608652873644
system,0.5254506799086206
life,0.5225593745369408
elected,0.5225593745369408
history,0.5159469300074474
research,0.5032583347756457
age,0.5032583347756457
football,0.5032583347756457
humanism,0.4854607607459134
vote,0.4854607607459134
crisis,0.4770713062193297
human,0.4770713062193297
music,0.4689955935892812
portuguese,0.4679853854409966
game,0.4426608980694471
happened,0.4394969869215134
head,0.4394969869215134
financial,0.4394969869215134
blood,0.4394969869215134
education,0.4262286569981449
economy,0.4262286569981449
compared,0.41381685030363374
well,0.41381685030363374
living,0.41381685030363374
abuse,0.41381685030363374
writing,0.41381685030363374
released,0.41381685030363374
man,0.41381685030363374
business,0.41381685030363374
health,0.41381685030363374
development,0.4021791902022728
stand,0.39124356362925566
nuclear,0.39124356362925566
march,0.39124356362925566
done,0.39124356362925566
force,0.39124356362925566
home,0.3809465857053901
economic,0.3809465857053901
place,0.37313999012128174
banks,0.37123232664087563
leader,0.37123232664087563
capital,0.37123232664087563
student,0.37123232664087563
death,0.37123232664087563
serve,0.37123232664087563
book,0.35335933502142136
policy,0.35335933502142136
union,0.35335933502142136
saint,0.35335933502142136
value,0.35335933502142136
students,0.35335933502142136
era,0.345117314944953
ended,0.3372900666170139
tower,0.3372900666170139
anthropology,0.33634562606667223
considered,0.3322866302216151
disease,0.3238144752669867
food,0.3227569588973982
given,0.3227569588973982
grown,0.3227569588973982
member,0.3227569588973982
majority,0.3095434291503252
group,0.2974722489192896
nation,0.2974722489192896
government,0.28639695711595625
funds,0.28639695711595625
decline,0.2761954276479391
present,0.2761954276479391
led,0.2761954276479391
common,0.26676498780302604
late,0.26676498780302604
risk,0.26676498780302604
law,0.2580186686648155
religion,0.2552421131901918
continent,0.24988229283318544
housing,0.24988229283318544
local,0.24229218908241482
cultural,0.24229218908241482
indymac,0.24229218908241482
period,0.24047340659188007
had,0.22641094842107642
god,0.21639693245126462
religious,0.21084230031853213
rate,0.205592508185083
genocide,0.19902377455969078
country,0.19590927087360493
date,0.19590927087360493
matter,0.18717625687320816
political,0.18312206830137276
major,0.17203694935311378
being,0.15374218032876188
been,0.1425733302598987
time,0.11467550533614673
type,0.09826959987264432
be,0.08645083800713431
name,0.07001205049536138
eisenhower,0.065490821314727
dame,0.04159394911809519
year,0.03880741529201784
