Word,Score
article,13.445748291534859
election,13.440849057499538
government,13.440849057499538
firebox,13.440849057499538
culture,13.440849057499538
planet,13.440849057499538
physics,13.440849057499538
place,13.439977869173589
test,13.439181009718116
sort,13.439181009718116
volume,13.438834950990149
share,13.436858620266289
division,13.43381230566327
attack,13.432887565770491
answer,13.432393929613294
genus,13.427125399394384
style,13.427125399394384
study,13.425968961017286
route,13.42197857864197
disobedience,13.421818606203031
gravity,13.414701642807058
president,13.410509415384979
region,13.408920567583806
regard,13.404366977149913
tuition,13.403400455055763
colonialism,13.403400455055763
tv,13.403400455055763
access,13.401117652999188
desert,13.401117652999188
plea,13.401117652999188
feature,13.401117652999188
half,13.40090013521772
fluid,13.40090013521772
country,13.394316305848925
order,13.392776503803889
limited,13.392280682600976
o,13.390461541690758
fuel,13.390105094061122
gauge,13.390105094061122
practice,13.390105094061122
program,13.388237910828316
flow,13.384921168138879
charter,13.384829050530582
property,13.383600618677592
time,13.381352801708854
south,13.378120638825191
site,13.374875459957511
chamber,13.374875459957511
lake,13.370095249629363
nationality,13.36681158751404
life,13.36681158751404
graph,13.363979532913298
content,13.361916249674497
legislation,13.361916249674497
vice,13.355075948542598
board,13.355075948542598
street,13.355075948542598
pestis,13.355075948542598
influence,13.355048855501195
impact,13.353914148993988
infection,13.353914148993988
middle,13.35335620927424
cause,13.351473543198484
fort,13.345909263973404
line,13.345896381824293
q,13.342270827568779
valley,13.342270827568779
name,13.340063379702976
pathogen,13.339833084537494
library,13.337663494503106
land,13.336359424784217
-,13.334839755309067
industry,13.334150213047968
view,13.334134091195983
total,13.334122043062266
rain,13.33320278116865
branch,13.33320278116865
complexity,13.328811927872097
definition,13.323786803050181
area,13.32217647262918
rise,13.317823428931426
north,13.31732026449113
approach,13.317045767425475
reference,13.317045767425475
dynasty,13.31611929883388
century,13.315664965772417
show,13.313177129330153
use,13.312518721814094
pump,13.311848071885528
concentrated,13.310252432728689
oxygen,13.309319884929034
ctenophore,13.308875694836736
decision,13.306842213829643
border,13.306842213829643
self,13.303428499534396
project,13.302493317649802
plague,13.29581650130031
capital,13.295407813145301
uprising,13.293034527791995
combustion,13.292590506363974
economy,13.292112444915867
scale,13.289580478860955
field,13.283082430494328
run,13.279631872967487
increase,13.27899085523181
win,13.270720988125332
movement,13.270369117740902
cell,13.267782493396846
good,13.267355849341591
function,13.266972548377487
service,13.263851626214567
system,13.26334028583797
income,13.257889523388716
class,13.254426570687645
member,13.247170405366104
np,13.246751070717904
vote,13.245227976792727
tower,13.235888299168618
l,13.235888299168618
third,13.22681440936356
carry,13.214078896330369
college,13.211463240834714
water,13.202401339614175
theory,13.20193285032889
steam,13.193902062753525
kind,13.190047168127597
type,13.180888230748165
x,13.178204424878627
cut,13.174253730269713
switching,13.155215694121512
king,13.13509014522888
claim,13.133211271100993
human,13.133193864549842
decrease,13.110129304391746
prime,13.094647108362656
museum,13.0906552051344
national,13.0818896699699
eastern,13.044585068808981
general,13.038592801296623
east,13.037898506387632
closed,13.037801982229563
building,13.037142657594943
assembly,13.036720391876068
earth,13.033080498015382
commission,13.026596042309563
complex,13.02348861930442
cilia,13.011794382829807
cold,13.002441953913966
institute,12.998672690953832
funding,12.998045259402033
rainforest,12.99184006231977
top,12.99045652210792
move,12.985339417620835
discover,12.985103582283534
council,12.98154873573053
need,12.964144342471107
address,12.96267525772706
launch,12.957796706652006
officer,12.944088207725287
potential,12.93538824475434
individual,12.93538824475434
rank,12.907409585275055
kingdom,12.904068131003733
indian,12.893221264856376
english,12.893116627973079
great,12.890720216530033
central,12.890555669285192
aboral,12.889796400162764
bay,12.885392378354297
new,12.882129724643772
african,12.874401027234551
red,12.874401027234551
present,12.870138889082272
algorithm,12.869563817419568
american,12.868508771328028
islamic,12.860221741042752
french,12.85716564959646
social,12.855377830866281
christian,12.852397806732986
close,12.849573954677172
military,12.84218584500562
pay,12.841197825100338
thought,12.84007068863366
polish,12.840029267639167
muslim,12.835777543306845
grand,12.829985421110017
ideal,12.825442450033723
focus,12.8250745429548
capture,12.818175180663554
help,12.813647834934228
black,12.812476356567217
special,12.80721088273641
stop,12.804394358610448
old,12.800492234119126
own,12.795730950947368
native,12.791778212793366
upper,12.788517430802024
mean,12.783840810635663
public,12.779493920738151
dutch,12.773572999649648
australian,12.773572999649648
left,12.772268302760846
protestant,12.765000306550524
european,12.761791839536675
roman,12.751388948612018
league,12.748442071034715
parliament,12.728727753048755
prevent,12.724487128170765
meaning,12.716111229152638
gain,12.714013376965932
british,12.706457363570534
encourage,12.700992513412778
western,12.693130451478337
scottish,12.69219610285381
fourth,12.68808127713638
maximum,12.68808127713638
minister,12.679899104281503
bank,12.679899104281503
constitutional,12.678116399946987
hold,12.671773546492306
open,12.671166311245779
past,12.661519044394648
rankine,12.656325913952255
start,12.652411848890571
northern,12.649303405567618
spanish,12.649303405567618
catholic,12.649303405567618
put,12.646111037950929
maududi,12.644272839120132
u,12.623699393680514
said,12.61683805051034
southern,12.613393914288263
irish,12.613393914288263
royal,12.608810894163556
introduce,12.588141442567915
stated,12.579235496346161
international,12.572340905367449
academic,12.567684205008598
late,12.558974225420469
complete,12.556853258587584
saudi,12.555390360950863
victorian,12.549602245303845
legislative,12.549602245303845
poor,12.549602245303845
song,12.536820079023414
extend,12.530783773066766
contain,12.527292643764971
germanic,12.521298627868628
foreign,12.521298627868628
separate,12.512108641357244
offer,12.508962033617502
digital,12.50794853853116
cultural,12.50794853853116
islamism,12.50247070485442
japanese,12.49509784716647
provide,12.481811770425324
constant,12.478367800335931
thoreau,12.472561909482948
saint,12.472561909482948
like,12.47214103250318
geographical,12.470795818270167
kill,12.470070144306202
seek,12.461243208282045
produce,12.457471306200445
justice,12.454670710916899
require,12.449273481537167
hamas,12.446263093611343
second,12.443016971370215
colonial,12.437501455225705
direct,12.435806029579542
medical,12.427163324440878
protect,12.419174417253855
little,12.407517065350804
vistula,12.402103517902242
call,12.386028984011865
promote,12.383312266085115
media,12.377093118722856
represent,12.37252769776023
low,12.368687106891311
virgin,12.368610988668568
leave,12.367306722102926
celeron,12.350992877605039
high,12.350481638495342
liquid,12.348617702805157
accepted,12.339677320675472
square,12.33318460381365
german,12.33318460381365
adaptive,12.33318460381365
say,12.326666629049646
reduced,12.32559976307661
fundamental,12.312530475073007
become,12.305700004646958
invented,12.301304847580514
presented,12.300815508998564
decreased,12.300815508998564
suggested,12.298677044829416
changed,12.298128681286862
provided,12.296071005578987
referred,12.293751116887897
received,12.291758481690735
reject,12.29049341666433
replaced,12.28933433681066
caused,12.288078271398465
newcomen,12.285850482672503
early,12.285520102524739
mongols,12.284322193325536
characteristic,12.281464112092104
sky,12.281358004840838
make,12.277054702778104
supported,12.275545085072691
influenced,12.271617026805295
settled,12.271617026805295
proposed,12.270295591370935
come,12.26466006778706
created,12.259081444668833
brought,12.253656964653397
amazon,12.24914915175867
reduce,12.248956156465695
free,12.244586852191805
arab,12.244586852191805
described,12.242660631474067
developed,12.24032054865812
temur,12.234548592078397
states,12.233614369505734
computational,12.223809670882915
recorded,12.221892817701242
controlled,12.221892817701242
allowed,12.221892817701242
mongol,12.220523215083169
key,12.218571585857093
conservative,12.217338362438774
metropolitan,12.217338362438774
passed,12.210755197658793
issued,12.210755197658793
designed,12.195778197780516
ranked,12.187271635216971
constructed,12.182641759278454
lived,12.181743462998373
discovered,12.174774418961167
propose,12.17422047510438
original,12.1708887218314
bskyb,12.159855895094886
independent,12.153430470259226
weak,12.151356621023073
sedimentary,12.151356621023073
yuan,12.14991975290854
founded,12.148621347110389
sold,12.143643314925004
feel,12.14138590936242
rhine,12.136637691517299
main,12.136498607630486
fight,12.136463766314382
made,12.132719410470603
increased,12.126705207203504
first,12.124705232018844
normal,12.121204387359985
held,12.120275056776215
decide,12.11574649458214
official,12.107314313123238
led,12.10552195182358
rejected,12.10552195182358
innate,12.095268518211794
depend,12.091934561126301
economic,12.090654003732944
formed,12.089474486385955
allow,12.087897960091464
united,12.08475184525916
concerned,12.080875858113917
established,12.07484586352005
nuclear,12.0734384698749
live,12.072956057985683
resulted,12.067330470339307
financial,12.062444734262403
lost,12.056423707539944
last,12.055167756869483
global,12.05328927952372
non,12.048366306065518
produced,12.047430469878353
applied,12.047430469878353
civil,12.044777862724988
take,12.04171136682219
killed,12.03639348043562
measured,12.03639348043562
happened,12.033547039001368
current,12.029122013542024
believed,12.025582834102128
lose,12.006807583536602
chinese,12.005908091740519
published,11.992482963499572
introduced,11.980641915757914
common,11.953524917677194
build,11.94646099665754
private,11.944612310507008
much,11.937859810103015
short,11.937313608743308
dependent,11.937313608743308
found,11.934206064253557
likely,11.932268066396091
turing,11.920494327737304
modern,11.919200234884352
helped,11.911898384656293
major,11.902680637415868
want,11.898786269225809
fail,11.895454767309516
accept,11.889606449733758
bind,11.889606449733758
describe,11.887219191492404
continue,11.884908451262604
follow,11.864982727632468
recognize,11.864982727632468
receive,11.858670157445218
believe,11.852520396559974
destroyed,11.851216047473061
go,11.844525160525441
started,11.843006073211058
represented,11.837419374708368
had,11.833802887696423
serve,11.833117974749685
have,11.831372757892165
exist,11.828419428485088
attend,11.828419428485088
required,11.824151155958582
get,11.819266295922706
eat,11.817019263579411
find,11.816147576845353
die,11.812209160911195
paid,11.811383046578722
ended,11.809059497276461
think,11.802135346971335
try,11.802135346971335
needed,11.796684032025459
create,11.79551501228865
won,11.794589900270557
begin,11.785054224730297
occur,11.780587788335842
added,11.775820753767583
divided,11.775820753767583
nations,11.774598339953377
return,11.76317573764185
apply,11.76317573764185
join,11.739357560525942
explain,11.739357560525942
determine,11.734213055502416
establish,11.718257331975554
released,11.715072760295246
identify,11.697033089691708
died,11.684453177232678
built,11.681898063968063
give,11.66657358775054
done,11.6651003359555
defined,11.6651003359555
avoid,11.660943633482823
grow,11.638157730087855
called,11.625393813199391
expressed,11.623247280856226
include,11.619838509506335
used,11.600985112816177
involved,11.583506413697778
bring,11.579821310172989
reach,11.579821310172989
look,11.579821310172989
delivered,11.571772677333632
recognized,11.571772677333632
announce,11.5592400919925
elected,11.54318404726393
included,11.54318404726393
written,11.530266650043766
related,11.517812942678116
keep,11.510000197272543
named,11.506758957335679
viewed,11.49602903389116
did,11.487811101520292
considered,11.485902340423591
happen,11.454255439929334
define,11.445656427684495
do,11.441800518659532
pathogens,11.441407842023208
works,11.434743135055973
been,11.38834093013746
years,11.334518781863954
born,11.295519201167457
associated,11.26344673643469
times,11.247400153806174
known,11.229348157735847
species,11.1808810547679
located,11.168619704841403
algorithms,11.152694856585313
members,11.118143185162708
further,11.099221785239328
means,11.010779076266571
beginning,10.999884730690288
belong,10.998359063879702
suggest,10.971471307758303
buildings,10.946540203269588
fields,10.912245565678871
data,10.909226847073018
areas,10.731378606585404
objects,10.71424372035398
effects,10.713536888403972
rules,10.709892110357174
places,10.709892110357174
studies,10.700933155181191
attacks,10.697256037903383
schools,10.6812127649213
reports,10.677950809204182
davies,10.67328915777644
natives,10.67328915777644
principles,10.67234808832446
compounds,10.671057015547067
antigens,10.670970647982914
events,10.670252374895266
laws,10.669318502877974
channels,10.667282739050764
plans,10.665332395936257
changes,10.664235742271568
men,10.663983280763205
results,10.656555926143826
counties,10.652755539256699
treaties,10.651523943038688
universities,10.651523943038688
molecules,10.650840169211472
rocks,10.650840169211472
sources,10.644599068749645
scientists,10.644599068749645
alumni,10.640889320839094
primes,10.632202131245608
forms,10.613034082815467
workers,10.606864209227718
committees,10.606582872207738
huguenots,10.59927610473256
islands,10.597875371519876
problems,10.589842726689584
rights,10.56361268795935
ages,10.512375963218453
colonies,10.41497051933139
later,10.338330069357806
sports,10.282630471732908
de,10.253079103090007
only,10.129256296534507
outside,10.103294294469592
no,10.059690840566152
even,9.920446412987886
long,9.873959396914731
prior,9.808563357208897
increases,9.702098205603553
islamists,9.669062562350419
living,9.651120127649879
greater,9.565096144328306
lives,9.492663502917349
working,9.447746620895895
mountains,9.37337697794454
acts,9.332829819155538
well,9.305711028262643
back,9.26679833234956
breathing,9.233315472997173
cooling,9.233315472997173
causes,9.072697010477428
lower,8.813644757617775
longer,8.553097335315904
needs,8.551730796458898
higher,8.510828862008754
flows,8.504237967315719
uses,8.423018915908653
least,8.42132103102698
most,8.408023974088085
best,8.36536238413491
less,8.319487831796424
oldest,8.297224155151541
more,8.278890503747636
lowest,8.070089409372654
being,7.939768026783253
highest,7.7851989357054805
normans,7.583661806801725
