Index,Label,StartChar,EndChar
87,PERSON,28,36
88,LANGUAGE,41,48
89,PERSON,8,14
89,CARDINAL,31,35
90,PERSON,9,15
91,PERSON,8,14
91,GPE,34,44
92,PERSON,9,15
93,PERSON,23,33
94,PERSON,9,27
94,GPE,36,44
95,PERSON,10,19
96,PERSON,11,20
98,NORP,38,45
99,GPE,32,39
100,DATE,26,42
101,ORG,17,24
103,NORP,13,18
104,NORP,29,35
104,EVENT,43,64
105,NORP,27,32
106,LANGUAGE,20,25
107,DATE,3,12
107,PERSON,21,27
107,FAC,40,50
108,NORP,21,28
108,DATE,39,43
109,NORP,21,28
109,GPE,45,52
110,NORP,14,21
110,DATE,32,48
111,NORP,12,17
112,NORP,31,36
113,PERSON,8,16
114,PERSON,8,16
115,GPE,9,17
115,PERSON,29,36
117,PERSON,8,13
118,GPE,12,20
118,DATE,24,40
119,NORP,12,19
120,PERSON,8,17
121,GPE,26,34
121,EVENT,46,70
122,GPE,24,32
122,PERSON,33,38
123,GPE,42,50
124,PERSON,10,20
125,PERSON,8,13
126,PERSON,9,19
127,ORG,27,32
127,GPE,55,62
128,PERSON,9,15
128,PERSON,30,34
129,PERSON,38,44
130,PERSON,16,24
131,PERSON,5,10
131,PERSON,21,36
132,PERSON,14,28
133,EVENT,39,59
134,NORP,14,21
134,ORG,54,71
135,ORG,13,20
135,DATE,37,53
136,NORP,40,47
137,DATE,20,36
139,PERSON,21,29
140,PERSON,24,31
141,PERSON,9,16
141,GPE,30,37
142,PERSON,21,28
143,LOC,13,27
144,PERSON,13,25
144,ORDINAL,44,49
145,LOC,14,28
145,DATE,33,42
146,PERSON,12,19
147,PERSON,8,15
148,PERSON,28,35
149,DATE,20,24
150,GPE,9,16
150,DATE,20,36
151,ORG,14,22
152,DATE,20,36
154,PERSON,10,15
155,PERSON,8,15
157,ORG,8,14
158,ORG,12,17
159,GPE,19,39
160,LOC,14,31
160,DATE,35,51
161,LOC,33,37
162,WORK_OF_ART,11,41
165,PERSON,15,23
165,LOC,32,49
166,DATE,37,53
167,GPE,10,16
167,PERSON,21,29
168,PERSON,26,32
169,PERSON,5,11
169,CARDINAL,29,50
170,CARDINAL,13,14
171,DATE,21,37
172,PERSON,12,18
173,PERSON,25,31
174,NORP,26,33
175,PERSON,34,40
175,GPE,44,51
176,PERSON,35,41
176,GPE,45,52
177,NORP,19,30
178,NORP,28,33
179,PERSON,34,46
180,NORP,17,24
180,NORP,39,48
180,GPE,72,79
183,NORP,25,32
184,DATE,40,49
186,DATE,37,42
186,DATE,47,52
187,NORP,14,20
188,GPE,14,20
188,DATE,30,39
189,DATE,34,38
190,ORG,52,71
191,PERSON,8,20
192,ORG,21,29
193,PERSON,27,33
194,NORP,17,23
194,PERSON,42,61
195,PERSON,35,41
196,NORP,8,15
196,GPE,32,40
197,PERSON,32,38
198,DATE,34,43
199,DATE,3,15
199,GPE,68,76
200,CARDINAL,13,16
200,FAC,27,39
201,GPE,18,26
201,DATE,34,43
204,FAC,19,35
204,GPE,55,60
205,GPE,28,33
206,FAC,20,36
207,GPE,23,28
218,CARDINAL,9,12
223,CARDINAL,9,14
226,CARDINAL,5,8
230,CARDINAL,9,12
245,CARDINAL,96,98
245,GPE,117,124
246,CARDINAL,8,11
248,CARDINAL,88,90
248,GPE,110,117
250,CARDINAL,8,11
256,CARDINAL,8,11
257,NORP,24,29
262,CARDINAL,26,29
263,CARDINAL,13,16
264,CARDINAL,13,16
270,CARDINAL,13,18
290,CARDINAL,3,6
292,CARDINAL,40,45
293,CARDINAL,55,60
295,CARDINAL,8,11
299,CARDINAL,9,12
300,CARDINAL,8,11
331,CARDINAL,7,10
333,CARDINAL,9,12
334,CARDINAL,53,56
336,CARDINAL,9,14
341,CARDINAL,5,8
345,CARDINAL,5,8
364,GPE,45,48
375,CARDINAL,13,18
377,CARDINAL,8,11
378,CARDINAL,26,31
379,CARDINAL,13,18
380,CARDINAL,5,10
382,CARDINAL,65,69
390,CARDINAL,75,81
390,ORG,96,99
396,CARDINAL,9,12
403,DATE,27,41
408,CARDINAL,10,13
408,DATE,34,39
408,CARDINAL,42,44
426,CARDINAL,9,12
430,CARDINAL,9,14
433,CARDINAL,9,14
434,ORG,0,2
434,GPE,7,9
435,ORG,0,3
435,ORG,8,11
437,ORG,0,2
438,CARDINAL,19,23
439,ORG,29,32
439,ORG,34,37
440,ORG,36,39
442,ORG,42,44
458,ORG,34,41
459,ORG,34,40
461,CARDINAL,28,31
463,CARDINAL,9,12
467,CARDINAL,28,31
467,CARDINAL,49,54
473,CARDINAL,125,128
478,CARDINAL,10,13
478,CARDINAL,132,135
483,ORG,51,53
487,PERSON,49,51
488,ORG,24,26
489,ORG,0,2
490,ORG,7,9
490,ORG,59,61
490,CARDINAL,89,91
490,CARDINAL,96,98
490,PERSON,133,135
491,ORG,45,47
494,ORG,59,61
499,ORG,54,56
500,ORG,62,63
500,ORG,89,91
504,ORG,54,56
505,ORG,60,61
505,GPE,87,89
506,ORG,3,4
506,ORG,42,44
507,ORG,81,84
507,ORG,85,87
508,ORG,52,54
508,ORG,54,56
510,ORG,28,29
510,ORG,64,66
511,ORG,83,86
511,ORG,87,89
512,ORG,29,55
512,FAC,59,83
513,ORG,47,49
514,ORG,25,27
514,ORG,60,61
514,ORG,65,67
515,PERSON,42,48
516,ORG,25,27
516,ORG,71,72
516,ORG,76,78
517,ORG,19,23
517,GPE,54,56
518,PERSON,40,46
519,ORG,26,28
519,ORG,72,73
519,ORG,77,79
520,CARDINAL,9,13
520,ORG,50,52
521,CARDINAL,46,49
523,ORG,68,70
524,ORG,83,85
527,CARDINAL,46,51
529,ORG,69,71
538,ORDINAL,77,83
542,ORG,33,35
542,ORG,37,40
542,ORG,42,44
542,GPE,46,49
542,PERSON,51,53
546,ORG,29,32
546,ORG,34,37
546,ORG,39,42
546,ORG,44,47
546,PERSON,49,51
547,ORG,46,48
547,ORG,50,53
547,ORG,55,57
547,GPE,59,62
547,PERSON,64,66
549,ORG,51,53
550,ORG,53,55
551,ORG,63,64
552,ORG,36,37
552,ORG,42,44
552,ORG,48,49
553,ORG,50,52
554,ORG,59,65
555,ORG,67,68
556,ORG,40,41
556,ORG,46,48
560,CARDINAL,9,12
565,CARDINAL,9,14
569,ORG,3,5
576,PERSON,12,22
578,ORG,38,40
579,ORG,100,103
582,ORG,23,25
583,ORG,8,11
586,PERSON,41,52
587,DATE,3,12
587,ORG,17,34
592,PERSON,16,28
592,DATE,39,43
593,PERSON,13,20
596,DATE,3,12
596,NORP,17,25
596,PERSON,30,36
598,DATE,3,12
598,PERSON,17,23
600,WORK_OF_ART,11,53
601,PERSON,34,49
601,PERSON,54,69
601,DATE,73,77
603,ORG,29,35
603,DATE,56,60
604,DATE,3,12
604,PERSON,17,33
605,DATE,3,7
607,ORG,29,35
607,DATE,56,60
608,PERSON,14,27
609,DATE,47,51
610,DATE,59,63
618,PERSON,31,44
619,PERSON,29,41
619,DATE,45,49
619,ORG,120,122
620,PERSON,108,112
621,DATE,68,72
622,DATE,57,61
623,ORG,65,67
623,DATE,80,84
624,WORK_OF_ART,21,63
624,DATE,68,72
625,CARDINAL,19,21
626,LOC,8,27
627,CARDINAL,41,46
628,LOC,30,49
628,GPE,65,75
628,GPE,80,97
629,CARDINAL,48,53
630,CARDINAL,24,27
631,ORG,65,70
632,CARDINAL,16,19
632,CARDINAL,34,37
632,ORG,82,87
633,GPE,45,62
634,CARDINAL,58,63
634,CARDINAL,67,69
635,GPE,34,51
639,CARDINAL,8,11
639,CARDINAL,19,21
639,GPE,37,54
640,CARDINAL,15,16
641,GPE,8,17
641,GPE,28,45
642,LOC,21,40
643,LOC,33,54
644,GPE,30,41
645,CARDINAL,13,18
646,FAC,21,49
647,GPE,16,26
647,CARDINAL,29,39
647,GPE,64,74
648,ORG,10,13
649,GPE,24,33
650,ORG,10,13
652,GPE,48,55
653,GPE,50,56
655,GPE,33,40
656,GPE,33,39
657,GPE,22,30
658,GPE,14,25
658,GPE,30,39
659,GPE,26,37
660,GPE,35,45
661,ORDINAL,12,18
662,GPE,33,44
662,GPE,48,57
663,CARDINAL,9,12
663,CARDINAL,20,25
663,GPE,59,69
664,CARDINAL,30,39
665,CARDINAL,30,39
666,ORDINAL,5,11
666,GPE,43,54
667,GPE,8,17
667,GPE,33,47
667,CARDINAL,56,60
667,CARDINAL,68,72
669,GPE,9,20
669,GPE,22,28
669,GPE,30,39
669,GPE,41,55
670,CARDINAL,27,30
670,GPE,96,113
672,CARDINAL,13,17
672,GPE,44,61
673,GPE,34,51
674,GPE,16,27
674,GPE,29,35
674,GPE,37,46
674,GPE,48,62
674,PRODUCT,68,77
676,GPE,20,29
677,ORG,19,22
678,GPE,96,107
679,ORG,25,40
680,ORG,18,21
681,CARDINAL,5,10
681,GPE,38,47
682,GPE,9,20
683,GPE,42,53
684,GPE,48,58
685,GPE,73,83
686,GPE,42,52
687,LOC,0,19
687,ORDINAL,23,29
688,DATE,34,40
690,PERSON,8,18
690,PERSON,23,34
691,PERSON,31,40
692,PERSON,29,33
692,ORDINAL,34,40
693,FAC,17,41
693,DATE,47,51
693,DATE,55,59
695,GPE,77,87
696,GPE,16,26
696,GPE,30,42
697,GPE,40,52
698,GPE,11,23
699,GPE,31,41
701,GPE,34,44
702,GPE,24,32
703,GPE,20,30
704,GPE,87,97
705,ORG,0,16
705,GPE,77,87
706,DATE,13,15
706,CARDINAL,17,18
706,CARDINAL,20,25
707,QUANTITY,8,23
707,GPE,33,41
708,TIME,13,20
708,CARDINAL,21,24
709,ORG,10,25
709,LOC,30,54
710,GPE,27,37
711,GPE,0,11
712,PERSON,0,16
713,DATE,47,51
714,GPE,24,34
715,GPE,17,27
716,GPE,37,47
716,GPE,54,60
717,QUANTITY,16,26
717,TIME,28,38
718,DATE,19,23
719,ORG,41,52
721,GPE,28,38
722,LAW,57,69
723,LAW,40,52
724,DATE,49,53
725,DATE,19,23
726,GPE,24,34
726,DATE,38,42
727,DATE,19,23
728,PERSON,15,28
729,GPE,33,43
730,DATE,3,13
730,GPE,48,58
731,DATE,3,13
733,GPE,63,73
734,ORG,8,29
734,GPE,46,56
734,DATE,60,64
735,ORG,9,30
735,GPE,65,75
735,DATE,79,83
736,ORG,9,29
738,GPE,43,53
738,ORG,66,79
739,CARDINAL,4,7
739,ORG,8,11
739,GPE,65,75
741,GPE,96,114
742,ORG,21,64
743,ORG,21,60
744,PERSON,23,46
745,GPE,28,38
746,GPE,20,30
747,GPE,18,28
748,NORP,0,20
749,GPE,57,67
750,GPE,67,77
751,ORDINAL,13,19
751,ORDINAL,24,29
751,LOC,63,82
752,GPE,31,42
755,GPE,15,24
755,LAW,86,100
755,CARDINAL,105,108
756,GPE,14,32
757,GPE,11,15
758,DATE,11,20
758,DATE,25,37
758,GPE,50,64
758,ORG,69,87
759,DATE,22,26
761,LOC,19,35
761,GPE,45,58
762,ORG,19,42
763,GPE,35,45
764,GPE,86,96
765,DATE,48,54
766,LOC,28,37
767,DATE,49,55
768,GPE,26,36
769,DATE,10,16
769,DATE,36,42
770,DATE,10,16
770,DATE,36,42
772,GPE,34,44
774,GPE,102,112
777,GPE,38,48
778,PERSON,19,29
781,GPE,35,45
781,DATE,60,66
782,GPE,68,78
783,DATE,23,27
783,ORG,28,38
784,DATE,33,37
784,GPE,70,72
785,DATE,17,21
786,ORG,18,28
786,MONEY,52,63
787,MONEY,23,34
788,GPE,39,49
789,CARDINAL,40,43
790,CARDINAL,50,53
792,ORG,11,32
792,ORG,38,56
792,CARDINAL,63,66
793,GPE,30,40
794,GPE,63,73
795,CARDINAL,35,38
796,LOC,23,38
796,CARDINAL,63,66
797,ORG,13,17
798,LOC,14,40
799,LOC,0,21
804,GPE,7,17
805,LOC,0,19
805,CARDINAL,40,50
805,DATE,80,90
806,GPE,19,29
808,GPE,34,44
808,DATE,62,71
809,DATE,48,57
810,GPE,28,38
810,CARDINAL,65,71
810,CARDINAL,73,76
811,GPE,22,32
811,DATE,41,54
812,LOC,32,54
813,LOC,16,38
814,CARDINAL,37,42
814,GPE,81,91
817,ORG,14,23
817,GPE,46,64
818,FAC,26,54
819,CARDINAL,17,20
819,ORG,21,50
820,CARDINAL,17,22
821,CARDINAL,30,40
822,CARDINAL,30,39
823,GPE,24,45
824,GPE,35,45
825,ORDINAL,30,36
825,GPE,53,63
826,GPE,28,38
826,CARDINAL,44,56
827,CARDINAL,10,12
827,GPE,32,42
828,GPE,11,25
828,NORP,58,69
829,CARDINAL,13,16
829,GPE,35,52
830,CARDINAL,16,18
830,CARDINAL,31,38
831,CARDINAL,16,18
831,CARDINAL,26,38
832,CARDINAL,30,41
833,CARDINAL,30,41
834,GPE,41,51
835,LOC,0,19
836,DATE,38,57
837,LOC,0,21
837,GPE,72,89
839,GPE,32,49
840,DATE,23,32
841,GPE,17,27
842,GPE,18,27
843,DATE,87,99
848,DATE,38,42
852,GPE,34,44
855,ORG,10,13
856,ORG,10,13
857,ORG,10,13
858,ORG,9,16
859,GPE,9,21
859,ORG,26,43
860,ORG,0,13
861,GPE,0,12
862,GPE,48,59
863,GPE,43,54
864,GPE,51,62
865,GPE,4,8
866,GPE,11,25
866,ORG,101,116
867,DATE,24,34
867,ORG,40,55
868,GPE,33,47
872,PERSON,0,23
873,GPE,34,47
873,GPE,76,85
873,FAC,90,104
874,GPE,16,29
875,GPE,49,58
876,GPE,29,38
877,ORG,36,71
878,PERSON,14,32
878,PERSON,46,60
879,GPE,41,50
880,GPE,74,85
881,LOC,11,29
882,GPE,0,15
883,GPE,50,59
884,GPE,38,47
885,LOC,39,56
885,GPE,57,66
886,ORDINAL,12,18
886,GPE,38,55
888,ORG,81,118
891,GPE,51,68
892,ORDINAL,12,18
893,ORDINAL,12,18
894,GPE,46,57
897,GPE,26,46
898,GPE,23,37
899,CARDINAL,9,14
899,PRODUCT,24,33
900,GPE,24,35
901,GPE,31,42
901,GPE,44,51
901,GPE,57,71
901,CARDINAL,75,78
902,GPE,8,25
903,ORDINAL,12,18
903,GPE,45,62
904,GPE,12,22
904,GPE,50,60
905,LOC,16,35
906,GPE,38,55
907,FAC,8,29
908,GPE,8,26
908,ORDINAL,27,33
911,ORG,27,65
912,ORG,23,51
913,ORG,23,54
914,CARDINAL,13,14
914,ORG,15,36
915,ORG,9,30
916,ORG,18,39
917,ORG,9,27
918,ORG,9,26
919,ORG,0,20
920,ORG,0,24
921,ORG,0,33
922,ORG,18,21
922,LOC,69,88
923,ORG,17,20
923,GPE,51,61
924,ORG,5,8
924,LOC,24,43
925,ORG,5,8
925,LOC,24,43
926,ORG,5,8
926,LOC,24,43
927,ORG,5,8
927,LOC,24,43
928,ORG,5,8
928,LOC,22,41
929,ORG,34,37
930,GPE,19,30
931,DATE,6,10
931,CARDINAL,41,44
931,CARDINAL,52,55
934,GPE,43,54
934,DATE,60,69
935,GPE,41,52
935,DATE,56,60
936,ORG,10,23
937,ORDINAL,10,16
937,ORG,17,20
938,GPE,48,58
939,PERSON,4,10
940,ORG,34,37
941,GPE,42,52
942,CARDINAL,4,7
942,ORG,36,40
944,ORG,12,15
945,ORG,25,29
945,ORG,34,37
946,GPE,36,46
949,GPE,29,39
950,ORG,41,55
950,ORG,60,90
951,GPE,11,13
952,ORG,28,38
954,GPE,20,38
955,ORG,43,57
955,ORG,62,92
956,GPE,11,13
956,ORG,25,64
957,ORG,27,37
958,GPE,34,36
959,ORG,33,36
960,ORG,14,28
960,ORG,37,51
961,CARDINAL,16,19
961,ORG,65,72
962,CARDINAL,28,29
963,ORG,13,16
963,CARDINAL,32,33
964,ORG,44,67
965,CARDINAL,16,19
965,ORG,65,72
967,ORG,13,16
967,CARDINAL,33,34
968,ORG,36,39
971,DATE,61,73
972,ORG,22,32
973,ORG,9,19
976,ORG,25,35
980,ORG,9,12
981,GPE,29,33
982,ORG,27,39
985,ORG,9,12
986,GPE,40,44
987,ORG,23,35
988,ORG,14,28
990,PERSON,7,17
991,ORG,29,32
995,CARDINAL,42,45
997,ORG,37,40
999,PERSON,24,36
999,ORG,73,85
1000,DATE,47,60
1001,PERSON,9,21
1003,ORG,48,63
1004,PERSON,24,36
1004,ORG,76,88
1009,NORP,13,20
1009,ORG,37,46
1009,ORG,66,74
1009,ORG,89,92
1010,ORG,24,33
1011,ORG,9,18
1011,ORG,49,58
1012,ORG,9,18
1012,PRODUCT,49,62
1013,ORG,24,44
1014,ORG,9,42
1014,ORG,53,62
1014,ORG,82,90
1014,ORG,112,115
1014,WORK_OF_ART,132,135
1015,ORG,9,18
1016,ORG,9,18
1016,ORG,49,57
1017,ORG,9,18
1017,ORG,49,70
1018,ORG,9,18
1018,ORG,28,36
1018,ORG,54,62
1023,DATE,41,45
1026,DATE,38,48
1027,ORG,41,82
1029,ORG,0,14
1030,ORG,24,38
1031,ORG,24,38
1031,DATE,74,78
1032,ORG,35,51
1033,ORG,0,14
1034,ORG,9,23
1035,ORG,23,37
1035,DATE,73,77
1036,GPE,13,15
1036,DATE,46,50
1038,ORG,20,27
1041,ORG,31,34
1042,ORG,17,20
1043,ORG,20,27
1046,ORG,39,42
1048,ORG,0,10
1048,PERSON,15,22
1049,GPE,8,12
1050,ORG,36,42
1055,PRODUCT,44,58
1055,ORG,63,77
1056,ORG,9,20
1058,ORG,23,34
1060,GPE,100,118
1061,LAW,18,26
1061,DATE,30,34
1062,ORG,38,49
1068,ORG,42,45
1069,ORG,35,38
1069,DATE,68,81
1073,CARDINAL,18,24
1074,PERSON,9,12
1074,CARDINAL,64,73
1076,ORG,9,23
1077,ORG,18,33
1078,ORG,10,13
1081,ORG,9,23
1082,ORG,18,33
1083,PERSON,9,21
1089,PRODUCT,18,28
1089,GPE,29,31
1093,PRODUCT,18,28
1093,GPE,29,31
1095,PERSON,52,59
1095,DATE,71,82
1095,DATE,95,110
1096,ORG,40,57
1097,ORG,9,12
1097,ORG,84,97
1099,ORG,40,54
1101,ORG,51,65
1103,ORG,34,52
1105,ORG,44,47
1106,ORG,49,52
1110,ORG,61,64
1117,DATE,7,18
1120,DATE,7,14
1122,ORG,37,49
1123,ORG,9,21
1123,DATE,39,43
1124,PERSON,9,21
1125,CARDINAL,13,16
1125,PERSON,35,47
1125,DATE,61,87
1126,PERSON,42,48
1127,ORG,9,21
1127,PERSON,37,49
1128,PERSON,9,21
1129,CARDINAL,13,16
1129,PERSON,35,47
1129,DATE,61,87
1131,DATE,81,85
1133,ORDINAL,15,20
1135,LOC,59,65
1136,DATE,83,87
1139,LOC,42,48
1140,PERSON,9,24
1141,ORG,11,56
1142,GPE,13,15
1143,GPE,13,15
1143,DATE,57,61
1145,PERSON,9,24
1146,ORG,11,56
1147,GPE,13,15
1149,GPE,13,15
1149,DATE,58,62
1150,DATE,14,20
1153,PERSON,61,73
1155,DATE,14,20
1159,ORG,27,42
1160,GPE,26,34
1161,GPE,44,52
1161,GPE,61,70
1162,ORG,18,21
1162,GPE,37,45
1163,GPE,13,21
1163,GPE,56,65
1164,GPE,31,40
1165,GPE,28,36
1166,GPE,45,53
1166,GPE,62,71
1167,ORG,16,19
1167,GPE,31,39
1168,GPE,13,21
1168,GPE,54,63
1169,GPE,36,45
1170,NORP,13,18
1170,GPE,42,50
1171,ORG,15,27
1172,DATE,14,18
1173,DATE,48,52
1174,GPE,58,66
1175,NORP,13,18
1175,GPE,44,52
1176,NORP,15,26
1177,DATE,14,18
1178,DATE,45,49
1179,GPE,39,46
1179,GPE,51,56
1180,ORG,42,75
1181,GPE,39,47
1184,ORG,33,57
1185,ORG,26,49
1188,DATE,3,13
1189,GPE,37,46
1190,GPE,27,36
1191,GPE,28,36
1192,GPE,20,29
1193,GPE,25,31
1193,ORG,36,43
1194,GPE,37,46
1195,GPE,27,36
1196,GPE,28,36
1197,DATE,21,25
1198,LOC,25,55
1199,NORP,19,29
1199,NORP,34,43
1200,NORP,9,19
1200,NORP,24,32
1201,PERSON,8,16
1201,NORP,27,40
1202,NORP,9,19
1202,NORP,24,32
1203,NORP,9,19
1204,NORP,19,29
1204,NORP,34,43
1205,NORP,9,19
1206,GPE,45,53
1207,NORP,9,19
1207,PERSON,27,33
1208,NORP,9,19
1208,NORP,24,30
1209,GPE,9,18
1209,GPE,22,30
1210,GPE,9,17
1211,PERSON,16,24
1211,NORP,43,53
1212,GPE,28,36
1213,NORP,18,28
1213,GPE,57,66
1214,GPE,9,22
1214,GPE,26,34
1215,GPE,9,18
1216,PERSON,16,25
1216,NORP,44,54
1217,GPE,28,37
1218,NORP,18,26
1218,GPE,55,64
1219,GPE,55,63
1220,GPE,9,22
1220,GPE,29,38
1221,PERSON,10,18
1221,ORDINAL,19,24
1221,GPE,46,55
1222,ORDINAL,14,19
1222,GPE,34,42
1223,PERSON,9,17
1223,ORDINAL,18,23
1224,GPE,55,63
1225,GPE,9,22
1225,GPE,28,37
1226,NORP,15,20
1226,ORDINAL,21,26
1226,GPE,48,57
1227,ORDINAL,14,19
1227,GPE,34,42
1228,ORDINAL,13,18
1228,ORG,19,35
1228,GPE,45,53
1229,NORP,9,18
1231,GPE,12,20
1232,GPE,14,22
1232,NORP,34,44
1233,GPE,33,41
1234,NORP,9,18
1236,GPE,12,20
1237,GPE,12,20
1237,NORP,30,40
1238,GPE,33,41
1239,GPE,9,17
1240,PERSON,11,19
1243,GPE,39,47
1244,PERSON,9,17
1245,GPE,29,37
1246,ORG,21,50
1248,ORG,21,40
1249,PERSON,28,34
1249,PERSON,45,52
1250,DATE,45,55
1251,GPE,29,37
1252,PERSON,8,16
1252,DATE,27,34
1253,GPE,31,39
1254,GPE,28,36
1254,GPE,41,50
1255,DATE,34,44
1256,DATE,34,44
1257,PERSON,25,33
1257,GPE,45,53
1258,PERSON,31,38
1259,GPE,27,35
1260,GPE,45,53
1261,GPE,77,85
1262,GPE,41,49
1264,GPE,25,33
1265,GPE,47,55
1267,GPE,35,43
1269,GPE,36,44
1270,ORG,9,15
1270,GPE,39,47
1271,ORG,9,15
1271,GPE,48,56
1272,ORG,10,14
1273,ORG,37,49
1274,GPE,36,44
1275,ORG,9,15
1275,GPE,40,48
1276,ORG,9,15
1276,GPE,47,55
1277,ORG,10,14
1278,ORG,41,53
1279,PERSON,13,21
1280,GPE,28,36
1281,GPE,12,20
1281,GPE,23,35
1282,GPE,57,65
1283,GPE,12,20
1284,GPE,13,21
1285,GPE,29,37
1286,GPE,12,20
1286,LOC,23,38
1287,GPE,12,20
1288,GPE,12,20
1289,GPE,32,40
1292,DATE,72,78
1293,GPE,43,51
1294,GPE,32,40
1295,ORG,32,36
1297,DATE,63,69
1298,GPE,42,50
1299,GPE,27,35
1300,GPE,28,37
1301,ORG,17,23
1302,ORG,26,42
1303,PERSON,28,50
1304,GPE,26,34
1306,ORG,28,34
1306,EVENT,42,50
1307,GPE,34,43
1308,GPE,29,38
1309,GPE,20,28
1309,ORG,37,76
1310,GPE,20,28
1310,ORG,41,47
1311,NORP,31,40
1312,ORG,27,53
1313,GPE,31,39
1314,GPE,20,29
1314,ORG,38,66
1315,GPE,20,29
1315,ORG,42,48
1316,ORG,29,68
1317,ORG,27,66
1318,GPE,32,40
1319,PERSON,17,25
1319,LOC,52,67
1320,GPE,25,33
1321,GPE,32,40
1322,GPE,31,39
1322,DATE,52,61
1323,GPE,18,26
1323,DATE,38,60
1325,GPE,25,35
1326,GPE,29,37
1327,GPE,28,43
1327,DATE,56,65
1328,GPE,18,26
1328,DATE,38,42
1329,DATE,3,14
1329,GPE,43,51
1330,NORP,9,17
1330,GPE,34,42
1331,GPE,53,61
1332,GPE,33,41
1333,NORP,49,57
1334,DATE,3,14
1334,GPE,42,50
1335,NORP,9,17
1336,GPE,58,66
1337,GPE,33,41
1338,GPE,49,57
1339,GPE,14,23
1340,GPE,33,42
1341,GPE,19,28
1341,GPE,57,65
1342,GPE,12,21
1342,GPE,44,52
1343,NORP,54,63
1344,GPE,14,23
1345,GPE,41,50
1346,GPE,19,28
1346,GPE,56,64
1347,GPE,19,28
1347,GPE,50,58
1348,GPE,43,51
1349,NORP,25,34
1350,GPE,58,66
1351,CARDINAL,28,31
1352,GPE,48,56
1354,NORP,25,34
1355,GPE,52,60
1357,GPE,53,61
1358,DATE,51,55
1359,GPE,23,38
1360,CARDINAL,33,37
1360,DATE,55,59
1361,CARDINAL,35,39
1363,PERSON,17,32
1363,GPE,39,54
1364,CARDINAL,35,39
1364,GPE,43,48
1365,ORG,48,56
1366,GPE,16,23
1367,GPE,34,42
1368,PERSON,36,44
1369,GPE,41,49
1370,NORP,53,61
1371,GPE,29,37
1372,FAC,34,49
1373,GPE,53,61
1374,DATE,78,82
1375,NORP,29,36
1376,ORG,22,32
1377,GPE,25,33
1377,ORG,50,74
1378,GPE,35,43
1379,NORP,18,27
1380,GPE,30,38
1381,NORP,8,17
1382,ORG,40,64
1383,GPE,32,40
1384,NORP,18,27
1385,ORDINAL,11,16
1385,GPE,28,36
1386,NORP,8,17
1387,DATE,58,65
1388,DATE,61,68
1389,GPE,28,36
1390,GPE,30,38
1391,GPE,23,31
1392,DATE,59,63
1393,DATE,64,68
1394,GPE,33,42
1395,DATE,35,44
1395,GPE,48,56
1396,GPE,23,31
1397,GPE,23,31
1398,GPE,60,68
1399,GPE,49,57
1400,GPE,40,48
1400,GPE,60,69
