Index,Label,StartChar,EndChar
71,GPE,52,61
72,ORG,9,18
73,PERSON,9,20
74,PERSON,21,39
75,NORP,15,31
75,NORP,35,51
76,NORP,13,21
76,NORP,35,44
76,GPE,48,52
76,GPE,57,63
77,ORG,39,48
78,NORP,20,29
79,NORP,18,26
79,GPE,52,54
80,NORP,8,16
80,GPE,22,26
81,NORP,8,16
81,GPE,22,29
82,GPE,9,16
83,GPE,8,15
84,NORP,13,24
84,GPE,28,35
85,NORP,14,22
85,ORDINAL,48,53
86,NORP,14,22
87,ORG,13,23
88,ORG,12,22
89,GPE,27,43
90,ORG,9,33
91,ORG,10,20
92,GPE,55,62
94,PRODUCT,11,21
94,GPE,25,36
94,DATE,40,44
95,NORP,13,23
95,PERSON,27,34
96,CARDINAL,11,14
96,GPE,15,29
97,NORP,9,29
98,NORP,45,54
99,NORP,7,14
99,GPE,18,25
100,NORP,14,24
100,NORP,42,49
101,NORP,23,31
101,ORG,73,93
102,NORP,6,14
103,ORG,21,50
104,ORG,21,52
105,NORP,6,14
105,GPE,45,52
106,ORG,9,40
107,ORG,8,36
108,ORG,10,41
109,NORP,25,35
109,NORP,46,56
110,ORG,16,45
111,NORP,21,29
112,NORP,9,17
113,NORP,23,31
114,WORK_OF_ART,10,34
115,NORP,6,14
115,NORP,33,43
116,ORG,9,20
116,NORP,32,40
117,NORP,9,17
118,PERSON,29,41
119,PERSON,25,41
120,PERSON,9,26
121,NORP,16,24
121,NORP,25,34
122,DATE,3,16
122,GPE,21,28
122,NORP,36,45
123,NORP,30,38
124,NORP,10,18
125,NORP,10,18
126,ORDINAL,14,19
126,NORP,20,24
127,NORP,35,39
128,NORP,38,47
130,DATE,41,58
131,GPE,12,19
131,DATE,23,39
132,NORP,5,13
132,DATE,40,56
133,NORP,18,26
134,GPE,19,26
134,DATE,30,46
135,DATE,28,50
136,PERSON,8,16
136,DATE,31,47
137,PERSON,42,48
138,DATE,36,56
139,CARDINAL,5,8
139,DATE,45,65
140,PERSON,44,56
141,GPE,9,16
141,EVENT,31,38
142,DATE,15,19
142,EVENT,20,28
143,NORP,6,14
144,NORP,21,27
145,GPE,8,15
146,ORG,9,25
146,ORDINAL,26,31
147,DATE,15,19
148,ORDINAL,12,17
148,GPE,30,36
149,PERSON,16,23
149,ORG,29,35
149,DATE,47,51
150,PERSON,8,23
150,LAW,32,44
151,PERSON,24,34
152,NORP,29,37
153,NORP,13,21
155,PERSON,9,29
156,GPE,9,20
157,PERSON,20,38
158,PERSON,9,19
159,PERSON,9,19
159,NORP,39,47
160,ORG,21,35
161,PERSON,22,38
163,PRODUCT,24,31
164,PERSON,20,36
165,GPE,5,7
165,NORP,41,50
166,CARDINAL,5,8
166,GPE,38,44
166,DATE,49,51
166,DATE,58,60
167,NORP,25,31
167,NORP,65,73
168,GPE,45,51
168,GPE,69,71
169,PERSON,46,50
171,NORP,17,25
172,NORP,27,35
173,NORP,28,36
176,NORP,12,20
177,ORDINAL,13,18
178,NORP,38,48
181,PERSON,8,16
182,NORP,37,45
186,PERSON,8,15
187,CARDINAL,5,8
187,NORP,38,47
188,LOC,13,20
196,NORP,43,51
197,GPE,47,54
200,GPE,32,39
201,PERSON,9,30
202,PERSON,24,41
204,PERSON,31,52
206,PERSON,9,26
206,GPE,45,62
207,PERSON,10,27
208,PERSON,9,26
208,GPE,57,74
209,PERSON,9,26
209,PERSON,35,45
210,PERSON,9,16
211,PERSON,8,25
212,PERSON,8,25
212,PERSON,44,51
213,PERSON,7,24
214,PERSON,10,27
215,NORP,20,29
215,DATE,54,63
216,NORP,19,28
216,PERSON,55,61
217,NORP,19,28
218,NORP,8,17
220,PERSON,9,29
221,PERSON,10,17
222,PERSON,24,31
223,PERSON,5,12
223,PERSON,17,34
223,DATE,38,42
224,DATE,0,4
224,DATE,16,38
225,PERSON,33,55
225,DATE,65,69
226,DATE,29,33
227,DATE,3,12
227,PERSON,17,34
228,PERSON,47,54
228,PERSON,59,66
229,FAC,9,20
229,WORK_OF_ART,80,85
231,PERSON,9,16
232,PERSON,58,65
233,ORG,18,50
233,DATE,54,58
234,NORP,29,38
234,DATE,62,66
235,ORG,18,50
235,DATE,54,58
236,DATE,3,12
236,PERSON,17,37
237,DATE,3,12
237,PERSON,17,37
238,PERSON,34,54
239,PERSON,9,16
239,ORG,26,33
239,GPE,52,60
240,PERSON,9,16
242,PERSON,47,54
242,DATE,69,73
243,PERSON,9,16
244,DATE,3,13
244,DATE,17,21
244,PERSON,26,33
244,ORG,39,64
244,GPE,81,89
244,GPE,91,99
245,DATE,3,12
245,PERSON,17,24
245,ORG,35,79
246,GPE,19,36
246,PERSON,58,65
246,DATE,84,88
247,DATE,3,12
247,PERSON,17,24
247,FAC,37,60
248,PERSON,30,37
248,DATE,40,44
249,ORG,19,44
249,DATE,58,73
250,PERSON,9,19
251,PERSON,9,19
251,PRODUCT,28,48
252,PRODUCT,8,28
253,ORG,10,29
254,DATE,3,12
254,PERSON,17,43
254,ORG,79,102
255,PERSON,50,76
255,ORG,86,109
256,ORG,15,37
256,ORG,42,65
256,DATE,69,73
257,DATE,3,12
257,ORDINAL,21,26
257,ORG,54,64
257,ORDINAL,72,77
258,FAC,15,40
258,DATE,74,78
259,PERSON,9,19
259,DATE,73,77
260,DATE,43,49
260,GPE,57,65
261,DATE,45,62
263,PERSON,13,23
263,ORG,53,60
264,DATE,17,21
264,PERSON,26,36
264,NORP,53,59
264,DATE,95,99
265,ORG,25,40
265,GPE,42,46
265,ORG,62,85
266,DATE,3,12
266,ORDINAL,21,26
266,WORK_OF_ART,27,40
266,FAC,66,89
267,PERSON,9,19
267,ORG,51,58
268,PERSON,35,42
269,PERSON,16,26
269,DATE,40,44
271,DATE,3,12
271,PERSON,17,27
271,ORG,52,75
272,PERSON,38,45
272,DATE,58,79
273,DATE,17,21
273,PERSON,26,36
274,DATE,17,21
274,ORG,26,36
275,GPE,86,96
278,DATE,39,43
279,DATE,22,35
279,DATE,48,61
280,DATE,3,12
280,PERSON,17,27
280,PERSON,50,60
281,PERSON,9,16
281,DATE,46,50
282,DATE,47,51
283,DATE,3,12
283,PERSON,17,27
284,ORDINAL,25,30
284,ORG,44,65
284,DATE,87,91
285,PERSON,9,14
286,ORG,29,77
287,PERSON,9,14
289,DATE,3,12
289,PERSON,17,29
289,WORK_OF_ART,66,71
290,DATE,3,12
290,PERSON,17,29
290,ORDINAL,43,48
291,DATE,3,12
291,PERSON,17,29
291,PERSON,46,53
291,NORP,56,65
292,DATE,3,12
292,PERSON,17,29
292,NORP,66,75
293,DATE,3,12
293,PERSON,17,29
293,ORDINAL,44,49
294,DATE,5,9
294,DATE,79,88
295,DATE,32,36
296,DATE,38,42
297,DATE,30,44
298,FAC,9,32
298,DATE,42,46
299,GPE,45,55
299,DATE,62,71
299,DATE,83,101
300,NORP,9,18
300,DATE,36,40
301,GPE,33,50
301,DATE,54,58
302,DATE,51,55
303,DATE,33,37
304,PERSON,40,47
305,DATE,12,26
305,ORG,79,85
306,DATE,3,7
306,FAC,23,42
307,PERSON,9,14
308,ORG,30,37
308,DATE,44,48
309,DATE,3,12
310,WORK_OF_ART,30,48
310,DATE,52,56
311,WORK_OF_ART,30,48
311,DATE,52,56
312,PERSON,8,25
313,PERSON,41,58
313,LOC,70,75
314,WORK_OF_ART,35,53
317,DATE,46,55
318,WORK_OF_ART,35,54
318,DATE,72,76
318,GPE,80,97
321,WORK_OF_ART,20,39
321,DATE,57,61
330,ORG,14,23
332,PERSON,55,62
335,PERSON,0,18
335,PERSON,73,80
336,PERSON,24,41
337,PERSON,19,26
338,CARDINAL,20,23
338,PERSON,31,38
340,PERSON,53,63
341,PERSON,8,25
342,PERSON,33,54
345,PERSON,8,30
346,ORG,43,66
348,DATE,9,22
348,NORP,23,33
351,PERSON,8,25
351,WORK_OF_ART,70,75
352,PERSON,28,45
352,WORK_OF_ART,105,110
353,PERSON,20,37
354,ORG,42,63
355,PERSON,42,49
356,PERSON,18,25
358,ORG,15,34
359,PERSON,24,39
359,PERSON,62,69
360,PERSON,7,24
361,PERSON,9,14
362,PERSON,8,25
362,PERSON,34,39
363,PERSON,0,5
364,PERSON,31,36
365,NORP,5,14
365,PERSON,33,38
366,NORP,8,17
367,NORP,7,16
367,PERSON,23,40
369,NORP,7,16
369,GPE,23,30
370,PERSON,0,17
371,PERSON,51,61
372,PERSON,0,17
372,PERSON,30,47
373,PERSON,34,51
373,GPE,67,77
374,ORG,42,48
375,PERSON,9,26
375,DATE,33,38
376,NORP,9,19
376,NORP,46,55
377,NORP,13,23
378,GPE,62,72
378,PERSON,86,93
379,PERSON,8,25
380,PERSON,15,27
380,PERSON,51,68
382,LOC,14,19
383,PERSON,8,25
384,PERSON,9,16
384,DATE,43,47
385,PERSON,9,16
386,PERSON,9,16
386,PERSON,45,50
386,LOC,61,66
387,PERSON,87,94
388,CARDINAL,0,3
388,DATE,75,88
388,DATE,92,101
389,PERSON,8,25
390,PERSON,7,24
391,PERSON,20,37
391,GPE,66,76
393,DATE,3,12
393,ORG,17,35
394,LOC,54,59
395,DATE,3,12
396,GPE,21,26
398,PERSON,16,33
398,PERSON,42,54
399,GPE,17,22
399,PERSON,28,33
400,PERSON,7,24
400,PERSON,38,43
401,NORP,11,16
401,PERSON,22,30
402,PERSON,10,15
403,DATE,8,21
403,DATE,26,31
404,NORP,13,18
404,NORP,62,67
405,PERSON,7,14
405,DATE,33,38
405,LOC,60,65
405,DATE,72,76
406,PERSON,8,15
406,PERSON,38,48
407,PERSON,9,26
408,PERSON,8,25
409,PERSON,8,25
409,DATE,41,47
410,PERSON,14,31
410,DATE,60,64
411,PERSON,9,27
412,FAC,32,49
413,GPE,33,46
415,FAC,36,48
415,DATE,92,101
416,DATE,0,13
416,FAC,23,35
417,PERSON,9,26
418,FAC,22,45
419,PERSON,25,43
420,PERSON,9,26
421,DATE,45,52
422,PERSON,32,39
422,DATE,61,71
423,PERSON,30,37
425,PERSON,34,41
425,DATE,52,61
426,PERSON,8,26
427,PERSON,46,63
428,PERSON,8,25
429,PERSON,0,17
430,NORP,48,58
431,NORP,72,82
432,NORP,8,17
433,PERSON,33,40
435,PERSON,87,104
436,PERSON,41,63
437,PERSON,9,26
438,PERSON,8,25
439,PERSON,40,47
441,NORP,38,47
442,GPE,14,21
442,WORK_OF_ART,63,68
443,PERSON,7,24
443,WORK_OF_ART,37,42
444,PERSON,8,25
445,PERSON,9,26
446,PERSON,10,27
447,PERSON,9,26
453,PERSON,8,25
454,PERSON,9,26
455,PERSON,7,24
456,PERSON,8,25
457,PERSON,60,66
459,PERSON,19,29
460,PERSON,19,29
460,PERSON,82,87
461,PERSON,19,29
461,DATE,64,73
462,PERSON,19,36
463,PERSON,9,29
464,PERSON,8,25
465,PERSON,19,32
466,PERSON,10,16
466,PERSON,87,105
467,NORP,56,65
468,PERSON,19,26
469,PERSON,17,42
470,NORP,19,29
471,GPE,9,26
472,PERSON,30,48
473,PERSON,35,52
473,DATE,60,64
474,PERSON,8,25
475,PERSON,10,28
477,ORDINAL,13,18
478,PERSON,9,16
478,DATE,42,57
479,PERSON,9,16
479,DATE,51,66
480,PERSON,9,26
481,ORG,71,94
482,PERSON,9,16
482,ORG,81,84
483,PERSON,33,40
484,ORG,0,31
487,PERSON,37,44
488,NORP,12,21
489,PERSON,13,20
490,DATE,59,70
491,DATE,59,63
492,PERSON,24,31
492,NORP,34,43
492,WORK_OF_ART,68,73
492,DATE,93,97
493,PERSON,8,15
494,NORP,34,43
494,GPE,57,74
495,WORK_OF_ART,36,41
495,DATE,54,58
496,PERSON,13,20
496,DATE,44,66
497,DATE,53,57
498,WORK_OF_ART,33,38
498,DATE,52,56
500,CARDINAL,0,15
501,DATE,11,15
501,EVENT,16,54
501,PERSON,77,84
502,PERSON,99,106
503,DATE,15,19
503,EVENT,20,32
503,NORP,49,60
504,PERSON,39,46
505,PERSON,19,26
506,DATE,3,12
506,ORG,17,29
506,ORG,42,70
507,PERSON,26,43
508,ORG,9,17
508,PERSON,28,35
509,ORG,9,17
510,PERSON,28,35
511,PERSON,21,28
512,PERSON,35,42
512,DATE,58,62
513,PERSON,26,33
514,PERSON,56,63
515,DATE,3,12
515,PERSON,17,34
516,PERSON,51,58
517,PERSON,0,7
517,GPE,23,40
518,PERSON,29,36
518,WORK_OF_ART,99,104
520,PERSON,25,32
521,PERSON,12,19
521,NORP,22,31
524,PERSON,19,29
525,PERSON,19,29
526,NORP,20,30
527,PERSON,50,57
528,PERSON,9,16
529,CARDINAL,7,13
529,GPE,37,44
529,DATE,48,52
530,PERSON,10,17
530,NORP,47,51
531,PERSON,47,54
532,PERSON,9,16
532,GPE,43,49
532,EVENT,66,78
533,PERSON,9,16
533,GPE,43,59
533,EVENT,76,88
534,GPE,37,53
534,EVENT,61,73
535,PERSON,9,16
535,NORP,19,28
535,GPE,37,44
535,EVENT,52,64
536,PERSON,9,16
536,GPE,56,61
536,DATE,62,67
537,PERSON,9,16
537,DATE,71,76
537,DATE,81,86
538,PERSON,28,38
539,PERSON,9,19
540,ORG,9,28
540,PERSON,45,52
541,PERSON,14,21
542,DATE,3,14
542,PERSON,26,40
543,DATE,3,14
543,PERSON,26,46
544,DATE,29,34
544,DATE,39,44
545,DATE,3,14
545,PERSON,19,44
545,PERSON,56,63
546,PERSON,20,33
547,PERSON,9,16
547,NORP,19,28
547,GPE,71,88
549,PERSON,30,37
551,GPE,76,80
553,GPE,12,14
555,GPE,14,16
555,GPE,20,26
555,ORDINAL,42,47
556,GPE,14,16
556,GPE,20,26
556,ORDINAL,42,47
561,PERSON,7,14
566,PERSON,15,22
566,NORP,25,34
566,PERSON,43,48
566,PERSON,53,65
570,PERSON,38,51
571,ORDINAL,12,17
572,ORDINAL,12,17
572,NORP,32,41
573,NORP,42,51
574,NORP,19,28
574,ORDINAL,29,34
574,PERSON,36,49
574,PERSON,53,66
575,PERSON,12,19
575,PERSON,24,36
575,ORDINAL,37,42
575,NORP,61,70
576,PERSON,20,32
577,PERSON,20,25
578,PERSON,7,14
579,PERSON,8,19
579,PERSON,21,34
583,NORP,50,59
584,NORP,56,65
585,NORP,32,41
586,ORG,8,33
587,WORK_OF_ART,13,18
587,ORG,54,79
588,ORG,0,6
589,ORG,4,6
590,LOC,24,37
591,WORK_OF_ART,6,11
591,PERSON,27,34
592,WORK_OF_ART,58,63
592,CARDINAL,87,91
593,WORK_OF_ART,20,25
593,PERSON,34,46
594,ORG,15,40
595,ORG,7,26
596,PERSON,18,25
597,PERSON,25,32
598,PERSON,18,25
599,PERSON,43,50
601,ORG,15,36
602,CARDINAL,8,11
603,PERSON,65,75
604,ORG,22,45
605,PERSON,10,30
606,PERSON,21,34
607,NORP,49,58
608,PERSON,10,17
609,PERSON,17,37
610,PERSON,8,28
611,DATE,6,15
611,PERSON,20,33
612,DATE,3,12
612,ORG,17,40
613,NORP,49,58
614,PERSON,9,16
616,PERSON,9,25
617,PERSON,8,15
618,PERSON,0,7
620,CARDINAL,22,25
621,WORK_OF_ART,5,10
621,PERSON,37,44
622,PERSON,9,26
623,PERSON,10,26
625,DATE,7,11
625,PERSON,69,76
625,DATE,121,125
627,GPE,29,31
627,GPE,40,42
627,ORG,49,72
628,ORG,17,24
629,GPE,75,77
629,ORG,81,104
629,DATE,111,115
630,ORG,13,36
630,GPE,78,87
630,DATE,94,98
631,DATE,3,12
631,PERSON,17,30
632,GPE,55,72
632,DATE,79,83
633,ORG,14,37
633,DATE,53,62
634,PERSON,9,19
635,PERSON,28,45
636,DATE,3,12
636,PERSON,17,27
637,EVENT,7,27
637,PERSON,70,80
638,NORP,25,38
638,PERSON,48,58
639,PERSON,50,60
640,PERSON,9,19
640,EVENT,43,57
641,GPE,11,20
641,PERSON,52,62
642,PERSON,17,27
642,GPE,74,81
643,DATE,3,12
643,ORG,17,39
644,DATE,3,12
644,NORP,21,28
644,ORDINAL,47,52
645,PERSON,22,32
645,NORP,51,58
645,ORDINAL,72,77
646,GPE,11,17
646,GPE,50,55
646,DATE,59,63
647,PERSON,10,20
647,CARDINAL,26,32
647,DATE,55,59
648,PERSON,17,27
649,PERSON,37,52
650,PERSON,26,36
650,PERSON,51,59
651,PERSON,14,24
652,PERSON,30,40
653,ORG,10,15
654,PERSON,14,24
655,PERSON,24,34
656,ORG,25,69
657,PERSON,20,30
658,PERSON,16,26
658,DATE,35,39
659,DATE,3,12
659,PERSON,17,27
660,PERSON,21,31
661,PERSON,21,31
662,PERSON,32,42
663,PERSON,26,36
664,PERSON,10,20
664,DATE,47,57
665,PERSON,9,19
665,DATE,39,53
666,PERSON,8,18
667,PERSON,13,23
667,PERSON,31,40
668,DATE,3,12
668,PERSON,17,27
668,GPE,43,53
669,PERSON,9,24
670,ORG,12,27
671,PERSON,17,32
672,PERSON,9,24
673,PERSON,0,16
673,GPE,43,45
674,PERSON,15,25
675,PERSON,16,26
675,DATE,29,35
676,ORG,24,40
676,PERSON,55,65
677,PERSON,9,25
678,PERSON,9,19
678,PERSON,25,41
679,PERSON,9,19
680,PERSON,33,49
681,PERSON,50,60
682,PERSON,13,23
683,PERSON,11,21
684,PERSON,9,19
685,PERSON,8,18
686,PERSON,15,24
687,PERSON,10,20
688,GPE,3,13
688,PERSON,29,39
688,DATE,45,55
688,DATE,67,78
689,PERSON,31,41
689,GPE,59,76
689,EVENT,85,104
690,PERSON,14,24
690,FAC,39,49
691,PERSON,17,27
692,FAC,51,60
693,FAC,18,28
694,PERSON,16,26
694,GPE,52,58
694,EVENT,63,74
695,PERSON,20,30
695,EVENT,58,73
696,EVENT,13,29
696,PERSON,51,61
697,PERSON,9,19
697,FAC,22,32
698,PERSON,9,19
698,FAC,26,36
699,GPE,11,17
701,PERSON,19,29
702,PERSON,14,24
702,PERSON,37,47
703,PERSON,10,20
703,PERSON,33,39
704,PERSON,47,61
705,PERSON,23,33
705,ORG,45,52
705,ORG,57,78
706,PERSON,24,34
706,ORG,50,57
706,ORG,62,83
708,DATE,7,16
708,PERSON,50,67
709,DATE,3,12
709,PERSON,17,27
709,ORG,42,62
710,PERSON,28,41
711,PERSON,9,19
711,DATE,30,34
713,PERSON,34,43
714,DATE,32,36
714,PERSON,59,69
715,DATE,28,39
716,PERSON,14,24
716,DATE,40,44
717,PERSON,17,27
717,DATE,39,43
718,GPE,25,36
718,DATE,43,47
719,GPE,80,91
719,DATE,95,99
720,PERSON,8,18
720,NORP,52,62
721,PERSON,14,24
721,GPE,55,72
723,DATE,3,21
723,ORG,37,45
724,ORG,17,29
724,DATE,39,51
725,PERSON,26,36
726,PERSON,17,27
726,PERSON,43,55
727,ORG,15,18
727,PERSON,26,36
728,ORG,19,41
729,PERSON,9,19
729,ORG,31,54
730,PERSON,40,50
731,DATE,6,14
731,ORG,30,49
732,PERSON,17,27
732,DATE,38,46
733,NORP,18,25
733,DATE,37,45
734,PERSON,21,31
734,DATE,43,56
735,PERSON,17,27
735,DATE,40,52
736,PERSON,21,31
736,DATE,43,59
737,NORP,30,43
738,NORP,25,38
739,PERSON,22,32
739,ORG,49,59
740,PERSON,50,60
741,GPE,45,57
743,GPE,35,47
743,ORG,54,60
744,DATE,3,11
744,ORG,16,22
745,PERSON,9,15
746,ORG,14,22
746,PERSON,47,57
747,GPE,18,20
747,ORG,23,34
748,PERSON,9,19
748,ORG,43,66
749,PERSON,9,19
750,GPE,48,60
751,GPE,34,39
752,GPE,58,63
753,NORP,27,34
753,GPE,42,47
754,GPE,44,49
755,PERSON,11,21
755,ORG,65,79
755,LOC,93,99
756,PERSON,9,14
757,PERSON,14,24
757,ORG,28,42
757,LOC,56,62
758,ORG,13,19
758,PERSON,32,40
760,PERSON,23,33
761,PERSON,17,26
761,PERSON,45,55
762,PERSON,9,15
762,ORDINAL,24,29
762,PERSON,37,47
763,NORP,14,20
763,GPE,77,83
764,NORP,22,28
765,ORG,13,21
766,ORG,19,27
766,LOC,57,72
767,LOC,20,26
768,ORG,35,41
768,LOC,54,60
768,PERSON,65,75
770,ORG,14,24
771,ORDINAL,27,31
771,ORG,32,45
772,ORG,8,33
773,ORG,41,64
774,DATE,36,40
775,NORP,5,13
775,ORG,45,64
776,PERSON,17,27
776,ORG,55,59
777,ORG,11,21
777,PERSON,37,47
778,NORP,5,11
778,PERSON,49,59
780,WORK_OF_ART,9,39
781,NORP,5,11
781,NORP,25,32
782,PERSON,11,20
782,PERSON,25,34
782,GPE,87,94
783,GPE,33,39
784,GPE,31,43
785,PERSON,9,19
785,GPE,34,41
786,PERSON,22,32
786,LOC,51,73
787,GPE,41,43
788,GPE,15,17
788,GPE,64,71
789,ORG,37,58
790,ORG,30,34
790,PERSON,42,52
792,ORG,23,33
793,PERSON,9,19
793,GPE,69,74
794,PERSON,14,24
794,DATE,42,46
795,PERSON,25,35
795,CARDINAL,50,53
796,PERSON,46,56
797,PERSON,14,24
798,NORP,40,50
798,DATE,77,81
799,PERSON,20,26
799,PERSON,32,42
800,PERSON,51,61
800,DATE,65,69
801,PERSON,14,24
801,DATE,31,35
802,PERSON,25,35
802,DATE,63,67
803,DATE,45,49
804,PERSON,18,28
804,DATE,39,43
805,ORG,9,28
806,PERSON,22,32
807,ORG,26,45
808,PERSON,20,30
809,PERSON,6,16
809,ORG,34,42
810,PERSON,17,28
810,PERSON,44,54
811,PERSON,53,63
811,ORG,79,111
812,PERSON,26,36
812,ORDINAL,37,42
812,ORG,59,91
813,PERSON,26,41
814,PERSON,18,28
815,PERSON,31,41
816,ORG,21,42
817,PERSON,9,19
817,DATE,33,43
817,GPE,52,60
818,PERSON,42,52
819,NORP,5,16
819,PERSON,32,42
820,ORG,38,46
821,PERSON,15,28
822,PERSON,15,26
823,PERSON,9,19
823,ORG,37,45
824,PERSON,14,24
824,ORG,44,52
825,PERSON,17,27
826,PERSON,13,23
826,ORDINAL,39,45
826,ORG,69,77
827,PERSON,9,19
827,GPE,40,57
828,GPE,21,38
828,PERSON,48,58
829,PERSON,0,6
829,PERSON,14,24
830,NORP,12,23
830,PERSON,46,56
830,DATE,70,74
831,PERSON,9,13
832,PERSON,8,18
832,DATE,41,45
833,NORP,53,63
833,PERSON,93,103
834,GPE,11,16
834,PERSON,47,57
834,PERSON,65,71
835,PERSON,46,56
836,PERSON,8,18
836,LOC,25,39
837,PERSON,27,42
838,PERSON,10,20
839,PERSON,47,52
840,PERSON,15,25
841,PERSON,12,18
841,DATE,22,26
842,DATE,3,15
842,PERSON,20,30
843,PERSON,52,62
844,PERSON,19,29
845,PERSON,9,19
845,PERSON,51,57
845,ORG,59,81
846,PERSON,27,37
847,PERSON,8,18
848,PERSON,11,22
848,PERSON,36,46
849,PERSON,11,26
849,PERSON,54,64
850,PERSON,31,41
851,PERSON,13,23
852,PERSON,33,43
852,ORDINAL,57,62
853,PERSON,50,60
853,ORDINAL,63,68
854,PERSON,37,47
855,PERSON,8,18
856,PERSON,26,36
857,PERSON,24,34
857,ORG,40,55
858,ORG,34,49
858,PERSON,59,69
859,PERSON,42,52
860,ORG,17,20
860,PERSON,25,35
861,DATE,3,12
861,ORDINAL,22,27
861,PERSON,52,62
862,DATE,13,17
862,ORG,51,59
863,NORP,13,23
863,PERSON,28,38
864,PERSON,34,44
865,DATE,3,12
865,PERSON,17,27
866,PERSON,9,19
866,ORDINAL,73,79
867,PERSON,8,18
867,DATE,31,35
868,PERSON,8,18
868,DATE,33,37
869,PERSON,15,25
869,GPE,61,63
870,NORP,5,11
870,PERSON,46,56
871,PERSON,9,19
871,ORG,43,72
872,PERSON,39,49
873,ORG,8,16
874,ORG,24,37
874,PERSON,43,53
875,PERSON,26,36
875,LOC,49,69
876,DATE,26,39
877,PERSON,16,26
877,PERSON,38,44
878,PERSON,52,62
879,PERSON,9,19
881,PERSON,9,19
882,ORG,11,14
883,GPE,39,45
883,DATE,60,64
884,GPE,21,23
884,GPE,28,34
884,DATE,60,64
885,DATE,69,73
886,DATE,3,14
887,PERSON,18,28
887,LAW,42,63
888,PERSON,17,27
888,GPE,79,88
889,LOC,33,48
890,DATE,3,12
890,PERSON,17,27
891,ORG,40,44
892,PERSON,13,23
892,LOC,32,46
893,ORG,28,31
894,NORP,47,54
895,ORG,5,8
895,NORP,31,41
897,LOC,25,49
898,PRODUCT,33,54
899,PRODUCT,35,56
900,ORG,23,32
901,ORG,25,33
901,PRODUCT,34,39
901,PERSON,67,77
902,DATE,3,12
902,PERSON,17,27
903,PERSON,12,22
903,GPE,40,42
904,ORG,15,18
904,PERSON,38,48
904,ORG,72,93
905,ORG,33,36
906,PERSON,58,68
907,PERSON,14,24
908,NORP,14,21
908,PERSON,53,63
908,ORG,72,87
909,PERSON,9,19
909,GPE,64,69
910,ORG,11,27
910,ORG,32,35
910,GPE,104,109
911,NORP,28,35
911,GPE,48,53
912,ORG,9,12
913,DATE,21,30
913,DATE,42,46
914,DATE,17,21
915,GPE,25,36
916,NORP,5,13
917,PERSON,31,41
918,NORP,15,22
918,NORP,27,35
918,GPE,57,62
918,DATE,66,70
919,NORP,22,29
919,NORP,30,44
920,GPE,22,27
920,ORG,43,58
921,GPE,12,19
921,DATE,23,27
922,PERSON,33,43
923,GPE,29,35
923,DATE,39,43
924,PERSON,9,27
925,PERSON,14,24
925,GPE,45,52
926,NORP,34,44
926,GPE,73,79
927,PERSON,39,46
927,GPE,73,80
928,PERSON,33,43
928,NORP,59,65
929,NORP,9,17
929,GPE,34,41
930,PERSON,9,22
930,NORP,35,45
931,ORG,34,37
