Word,Score
hunt,11.892747251437303
federal,11.87035662010127
central,11.869600169750727
english,11.865332735864762
new,11.853673825223495
thought,11.839345780309499
reserve,11.83304215193954
policing,11.83106832071842
native,11.825958045475899
prime,11.824408308734345
great,11.814357750672162
open,11.810158550415485
hold,11.803712621082774
international,11.80114960460218
old,11.799776434294884
ordovician,11.779639599871203
national,11.771680152261634
french,11.767684257501026
white,11.743613320579332
american,11.707753422501149
square,11.701854607162938
russian,11.639278161822926
march,11.57490890062351
african,11.567006335136888
watch,11.565794904868723
primary,11.552589480254456
european,11.551067123048027
british,11.549095016849583
union,11.528048488581438
saint,11.528048488581438
second,11.515751300144291
prevent,11.514618116368506
tower,11.508332645656871
christian,11.494719057618935
public,11.485797837377149
black,11.478234741803288
main,11.4723516916702
close,11.43154386063954
armenian,11.39297373969045
god,11.362919441441775
refer,11.35601434497747
global,11.341712023464986
go,11.33237809621789
come,11.322567598466076
civil,11.314119071432367
left,11.292840032151418
write,11.278014317392996
own,11.277637644059205
hispanic,11.27652119351734
indymac,11.261161595850602
identify,11.25961667197161
stop,11.24119173982787
high,11.230343238165934
big,11.21251626387878
western,11.21251626387878
states,11.202212480564516
social,11.19845074099513
current,11.193170148611493
become,11.191699552721733
hunting,11.17553040705014
eisenhower,11.175029052149773
think,11.164015169633931
dame,11.16188015308006
create,11.155747036777075
killing,11.125792585375194
human,11.106379701276154
protect,11.080522818871778
understanding,11.07940804278039
low,11.076499581902505
provide,11.063105340951644
financial,11.06248024475521
portuguese,11.021948964282597
receive,11.012248531755152
nuclear,11.006636656795203
economic,10.994793534216798
feel,10.934149044037419
occur,10.929401011828517
belong,10.929401011828517
early,10.927317805202474
infected,10.92699033610706
reach,10.922812071290767
get,10.915126033159826
make,10.912054752560248
say,10.910382092203275
non,10.910263495321448
find,10.906697112276523
begin,10.904675278530915
hunted,10.90231114007321
last,10.900841899529542
leave,10.897783307405748
live,10.8939774077957
want,10.879208192620924
pay,10.879208192620924
describe,10.879208192620924
have,10.878992924110188
common,10.865080210466537
remain,10.8604902137185
establish,10.860393341697208
first,10.855722390871781
give,10.841878849873169
cultural,10.837647247525503
local,10.837647247525503
take,10.83762070287523
present,10.83387868903801
see,10.80676099607776
believe,10.804768299841522
religious,10.802579380269993
outside,10.800596264142792
allow,10.798092896355536
political,10.771844166176477
major,10.759599438737311
developed,10.72873913867187
further,10.715847087644612
related,10.712739810983143
late,10.706911149525908
die,10.696731846943031
barts,10.687131134572066
media,10.598997841312974
stand,10.577194557981016
limited,10.564334600091444
serve,10.560930017062159
involved,10.51747875234074
included,10.458778998398598
designed,10.436656034601347
made,10.436605321156737
built,10.43612340103978
influenced,10.434759665176585
introduced,10.433619583510083
created,10.43360033711011
brought,10.43274082476987
established,10.431984853975152
destroyed,10.42963401286708
found,10.424790997931282
defined,10.418707332909978
killed,10.416070815988707
allowed,10.411886049588983
do,10.405664796014685
believed,10.400179811042353
supported,10.400179811042353
formed,10.362575778156856
increased,10.34812442579462
be,10.329908494417579
only,10.324994245092538
held,10.317730914903622
published,10.291697195593114
called,10.286717761866711
exist,10.268631162086301
associated,10.238246959561645
worldwide,10.232667141265882
founded,10.209796195666893
said,10.209796195666893
used,10.191356109329211
times,10.189430271145707
grown,10.182228276273332
elected,10.172062628389174
back,10.15754178826262
released,10.085695284920858
compared,10.085695284920858
focused,10.08466932378159
done,10.06730197707071
invaded,10.048438761356561
started,10.048438761356561
considered,10.018581726497914
given,10.010617665489615
arts,9.98610123390136
ruled,9.963467440707635
contributed,9.926484896955806
been,9.855618222994526
lived,9.832843333830809
caused,9.832843333830809
existed,9.79384314921276
won,9.727594528849371
died,9.727594528849371
species,9.707351143223935
happened,9.572918149363081
ended,9.452186322905751
de,9.408762878593844
led,9.381388161666145
had,9.324408875682595
witnesses,9.101650302163398
forces,8.919711080471489
banks,8.890959811599414
students,8.883736994283085
funds,8.854050226438567
rights,8.656902763865713
far,8.594737136023179
long,8.57037343768488
studies,8.509365275659118
well,8.413349572974953
living,7.649268308988444
longer,7.237608684107339
being,7.149915869617578
most,6.950513778005275
least,6.943928467942003
best,6.63620910695217
more,6.339402931845436
less,6.299482993533196
